Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HighValueSF,LuxuryIndex,Neigh_Richness,Neigh_PPSF,Quality_Power,TotalSF,TotalBath,HouseAge,Total_Score,Actual_SalePrice,Predicted_SalePrice,Error_Amount
26,20,RL,110.0,14230.000000000005,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,640.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1566,1566,GasA,Ex,Y,SBrkr,1600,0,0,1599.9999999999995,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,890,TA,TA,Y,0,56,0,0,0,0,,,,0,7,2009,WD,Normal,2383.000000000001,16.056,315000.0000000002,157.95724465558195,102400.00000000004,3165.999999999998,2.0,2,12800.0,256299.99999999997,258681.42764339282,-2381.427643392846
246,20,RL,80.0,10400.000000000002,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1988,1988,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,102.0,TA,TA,CBlock,Gd,TA,Av,GLQ,929,Unf,0,916,1845,GasA,Gd,Y,SBrkr,1872,0,0,1871.9999999999998,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1988.0,Fin,2,604,TA,TA,Y,197,39,0,0,0,0,,,,0,6,2006,WD,Normal,2794.4999999999995,13.916,182900.00000000006,110.94890510948903,91728.00000000001,3716.9999999999977,2.5,18,13103.999999999993,241500.0,211399.07020359463,30100.92979640537
1119,80,RL,85.0,13824.99999999999,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,533,533,GasA,TA,Y,SBrkr,1021,580,0,1600.9999999999993,0,1,1,0,3,1,TA,6,Min2,0,,BuiltIn,1958.0,RFn,1,300,TA,TA,Y,280,34,0,0,0,0,,,,0,12,2008,WD,Normal,1867.4999999999993,9.79,134999.99999999997,120.76665408763301,40025.00000000001,2134.000000000001,1.5,50,8005.000000000002,139999.9999999999,139333.11366584682,666.886334153096
289,20,RL,,9819.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,31.0,TA,Gd,CBlock,TA,TA,No,BLQ,450,Unf,0,432,882,GasA,TA,Y,SBrkr,900,0,0,899.9999999999998,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1970.0,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,2,2010,WD,Normal,1341.0000000000005,9.835,134999.99999999997,120.76665408763301,22500.000000000015,1781.9999999999995,1.0,43,4499.999999999999,122000.00000000003,116839.48599747941,5160.51400252062
595,20,RL,88.0,7990.0000000000055,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,924,924,GasA,TA,Y,SBrkr,924,0,0,923.9999999999998,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1981.0,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,4,2008,WD,Normal,1385.9999999999995,9.875,197200.00000000006,134.5158168761909,23100.000000000004,1847.9999999999998,1.0,33,4619.999999999998,109999.99999999991,118319.30776690012,-8319.307766900209
1159,20,RL,92.0,11931.999999999995,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1580,1580,GasA,Ex,Y,SBrkr,1580,0,0,1580.0000000000007,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2008.0,RFn,3,830,TA,TA,Y,0,24,0,0,0,0,,,,0,6,2008,ConLD,Partial,2370.000000000001,16.056,225500.0000000001,137.35205776173285,101120.00000000006,3160.000000000001,2.0,1,12639.999999999993,235128.0,236426.05564237075,-1298.0556423707458
415,60,RL,59.0,11228.000000000002,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,50,GLQ,531,499,1080,GasA,Ex,Y,SBrkr,1080,1017,0,2097.0,0,1,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,3,678,TA,TA,Y,196,187,0,0,0,0,,,,0,12,2008,WD,Normal,2637.0,13.951,179900.00000000006,116.79256246368388,102752.99999999996,3176.9999999999986,3.0,15,14679.000000000011,228000.00000000003,236425.03937539714,-8425.039375397115
370,20,RL,,9830.000000000002,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,72,Rec,258,733,1063,GasA,Ex,Y,SBrkr,1287,0,0,1287.0000000000005,1,0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1997.0,Fin,2,576,TA,TA,Y,364,17,0,0,182,0,,,,0,3,2010,WD,Normal,1818.5000000000007,9.795,139999.9999999999,120.44534412955467,32174.999999999985,2349.999999999999,2.0,51,6435.000000000004,162000.00000000012,166144.03530445558,-4144.035304455465
842,70,RM,60.0,10439.999999999996,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1904,2002,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,650,650,GasA,Gd,Y,SBrkr,958,581,0,1538.9999999999995,0,0,2,0,3,1,Gd,8,Typ,1,Po,Detchd,1983.0,Unf,2,686,Gd,TA,P,70,78,68,0,0,0,,,,0,6,2008,WD,Normal,1863.9999999999993,9.52,118999.99999999993,92.07630227439468,38474.99999999998,2189.000000000001,2.0,104,7694.999999999995,157500.00000000006,141904.64180704227,15595.358192957792
405,60,RL,,10364.000000000007,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,806,806,GasA,Gd,Y,SBrkr,806,766,0,1571.9999999999998,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995.0,Fin,2,373,TA,TA,Y,0,40,0,0,0,0,,,,0,5,2007,WD,Normal,1974.9999999999993,11.97,181000.00000000006,117.48818365968935,56592.00000000001,2378.0,2.5,12,9432.000000000002,167999.9999999999,173269.5850182205,-5269.58501822059
1361,70,RL,51.0,9842.000000000004,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,5,6,1921,1998,Gable,CompShg,MetalSd,Wd Sdng,,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,612,612,GasA,Ex,Y,SBrkr,990,1611,0,2600.999999999999,0,0,3,1,4,1,TA,8,Typ,0,,BuiltIn,1998.0,RFn,2,621,TA,TA,Y,183,0,301,0,0,0,,,,0,5,2008,WD,Normal,2907.0,9.605,139499.9999999999,80.57851239669422,65024.99999999999,3212.9999999999995,3.5,87,13005.000000000011,188999.99999999988,174404.83251959263,14595.167480407254
168,60,RL,86.0,10562.000000000005,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,300.0,Gd,TA,PConc,Ex,TA,No,GLQ,1288,Unf,0,294,1582,GasA,Ex,Y,SBrkr,1610,551,0,2161.0,1,0,1,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3,789,TA,TA,Y,178,120,0,0,0,0,,,,0,11,2007,New,Partial,2952.0000000000014,16.056,315000.0000000002,157.95724465558195,138304.0000000001,3743.0000000000023,2.5,0,17288.0,325623.9999999999,336823.9244180283,-11199.924418028444
783,20,RL,67.0,16285.000000000013,Pave,,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1413,1413,GasA,Ex,Y,SBrkr,1430,0,0,1429.9999999999995,0,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2001.0,RFn,2,605,TA,TA,Y,0,33,0,0,0,0,,,,0,6,2009,WD,Normal,2136.4999999999995,14.007,197200.00000000006,134.5158168761909,70069.99999999994,2842.9999999999995,2.0,8,10009.999999999993,187100.00000000006,194149.6316771511,-7049.6316771510465
546,50,RL,,13837.00000000001,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,178.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,1002,LwQ,202,0,1204,GasA,Gd,Y,SBrkr,1377,806,0,2183.0000000000005,0,0,2,1,4,1,Gd,9,Typ,0,,Attchd,1988.0,Unf,3,786,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2006,WD,Normal,2785.0000000000005,13.916,182900.00000000006,110.94890510948903,106966.99999999991,3387.000000000002,2.5,18,15281.000000000004,229000.00000000006,242694.9509179838,-13694.950917983748
728,20,RL,64.0,7313.999999999995,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,82.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724,Unf,0,508,1232,GasA,Ex,Y,SBrkr,1232,0,0,1231.9999999999998,1,0,2,0,2,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2,632,TA,TA,Y,132,0,0,0,0,0,,,,0,2,2009,WD,Normal,1847.9999999999998,14.049,197200.00000000006,134.5158168761909,60368.000000000015,2463.9999999999995,3.0,2,8624.000000000005,194500.0,194389.5265426443,110.47345735569252
451,30,RM,70.0,5683.999999999997,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1930,2005,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,813,813,GasA,Ex,Y,FuseA,813,0,0,812.9999999999998,0,0,1,0,2,1,Gd,5,Typ,0,,Detchd,1932.0,Unf,1,270,Fa,Fa,N,0,113,0,0,0,0,,,,0,6,2006,WD,Normal,1219.5000000000002,11.58,118999.99999999993,92.07630227439468,29267.999999999975,1626.0,1.0,76,4878.000000000002,109999.99999999991,111897.06187149965,-1897.06187149974
1371,50,RL,90.0,5400.000000000005,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,6,1920,1950,Gable,CompShg,CBlock,CBlock,,0.0,Fa,TA,PConc,TA,TA,No,ALQ,315,Rec,105,420,840,GasA,Ex,Y,SBrkr,840,534,0,1373.9999999999995,0,0,1,0,2,1,TA,6,Typ,0,,Detchd,1967.0,Fin,1,338,TA,TA,Y,0,0,198,0,0,0,,,,0,10,2009,WD,Normal,1793.9999999999998,7.68,118999.99999999993,92.07630227439468,21984.000000000004,2214.0000000000005,1.0,89,5496.000000000002,104999.99999999997,118119.78978280778,-13119.789782807813
1072,60,RL,78.0,11699.999999999995,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,298,Unf,0,429,727,GasA,Ex,Y,SBrkr,829,727,0,1556.0000000000002,0,0,1,1,4,1,TA,8,Typ,0,,Attchd,1968.0,Unf,2,441,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD,Normal,1919.5000000000005,11.808,182900.00000000006,110.94890510948903,56016.000000000015,2282.999999999999,1.5,41,9336.000000000004,153999.99999999988,157969.7912392614,-3969.791239261511
134,20,RL,,6852.9999999999945,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,Gd,TA,PConc,Ex,TA,No,GLQ,1005,Unf,0,262,1267,GasA,Ex,Y,SBrkr,1296,0,0,1296.0000000000002,1,0,2,0,2,1,Gd,6,Typ,0,,Attchd,2001.0,Fin,2,471,TA,TA,Y,192,25,0,0,0,0,,,,0,6,2009,WD,Normal,1929.4999999999993,16.008,228475.00000000015,133.99817034195178,82944.00000000003,2563.0,3.0,8,10367.999999999993,219999.99999999983,207786.43230300877,12213.567696991056
716,20,RL,78.0,10139.999999999993,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1064,1064,GasA,TA,Y,SBrkr,1350,0,0,1350.0000000000002,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1974.0,RFn,2,478,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,8,2009,WD,Normal,1882.0000000000002,11.844,182900.00000000006,110.94890510948903,48600.000000000015,2413.999999999999,2.0,35,8100.000000000006,165000.00000000015,148012.67639971446,16987.323600285687
1043,120,RL,34.0,5381.000000000002,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,Gd,TA,PConc,Gd,TA,Av,ALQ,900,Unf,0,406,1306,GasA,Ex,Y,SBrkr,1306,0,0,1305.9999999999998,1,0,2,0,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2,624,TA,TA,Y,170,63,0,0,0,0,,,,0,8,2009,WD,Normal,1958.9999999999995,12.03,315000.0000000002,157.95724465558195,47015.99999999997,2612.000000000001,3.0,4,7836.000000000001,196000.0000000001,194802.53745262572,1197.4625473743654
543,20,RL,78.0,10139.999999999993,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,LwQ,144,GLQ,1127,379,1650,GasA,Ex,Y,SBrkr,1680,0,0,1680.0000000000005,1,0,2,0,3,1,Gd,7,Maj1,1,TA,Attchd,1998.0,Fin,2,583,TA,TA,Y,78,73,0,0,0,0,,,,0,6,2009,WD,Normal,2505.0000000000005,13.986,182900.00000000006,110.94890510948903,82320.00000000004,3330.0000000000005,3.0,11,11760.00000000001,213250.00000000012,206050.9971374988,7199.002862501307
1212,50,RL,152.0,12134.0,Pave,,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,Wood,Gd,TA,Av,GLQ,427,Unf,0,132,559,GasA,Gd,Y,SBrkr,1080,672,0,1751.9999999999998,0,0,2,0,4,1,TA,8,Typ,0,,Basment,1988.0,RFn,2,492,TA,TA,Y,325,12,0,0,0,0,,,,0,6,2010,WD,Normal,2031.499999999999,15.904,181000.00000000006,117.48818365968935,112127.99999999993,2311.000000000001,2.0,22,14016.000000000002,163999.99999999988,217214.4283675779,-53214.42836757802
1019,80,RL,,10783.999999999998,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,802,670,0,1472.0000000000002,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2,402,TA,TA,Y,164,0,0,0,0,0,,,,0,5,2007,WD,Normal,1664.0000000000005,13.937,181000.00000000006,117.48818365968935,72127.99999999997,1856.0000000000007,2.5,16,10303.999999999993,159999.99999999997,165514.84465777373,-5514.844657773763
1136,30,RM,60.0,6179.999999999999,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,960,960,GasA,TA,N,SBrkr,986,0,0,986.0000000000003,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1926.0,Unf,1,180,TA,TA,Y,0,128,0,0,0,0,,,,0,5,2007,WD,Normal,1465.9999999999995,11.556,124299.99999999993,100.89667277167277,35495.99999999998,1945.9999999999995,1.0,81,5915.999999999995,102000.00000000001,110990.51935467086,-8990.519354670847
1158,120,RL,34.0,5001.000000000002,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,904,Unf,0,410,1314,GasA,Ex,Y,SBrkr,1314,0,0,1314.0000000000005,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,2,626,TA,TA,Y,172,62,0,0,0,0,,,,0,7,2009,WD,Normal,1970.9999999999998,14.049,315000.0000000002,157.95724465558195,64386.00000000004,2627.999999999999,3.0,2,9197.999999999996,230000.0000000001,209754.02306533253,20245.97693466756
189,90,RL,64.0,7018.0000000000055,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1086,Unf,0,0,1086,GasA,TA,Y,SBrkr,1224,0,0,1223.9999999999995,2,0,0,2,2,2,TA,6,Typ,2,TA,Detchd,1979.0,Unf,2,528,TA,TA,Y,120,0,0,0,0,0,,,,0,6,2009,WD,Alloca,1766.9999999999998,9.895,179900.00000000006,116.79256246368388,30599.99999999999,2310.0000000000005,3.0,30,6120.000000000001,153337.00000000003,145985.89935344688,7351.100646553154
